FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
8801,2006,Sierra,39.75083333,-120.43361111,Summer,0,0.3535438251948488
8803,2006,Plumas,39.78583333,-120.16833333,Summer,0,0.3732304016681394
8808,2006,Humboldt,40.30583333,-123.48166667,Winter,0,0.2482491616555176
8812,2006,Mono,38.3625,-119.46305556,Summer,0,0.5638961752010678
8813,2006,Alpine,38.62861111,-119.78777778,Summer,0,0.6452912682795512
8819,2006,Alpine,38.53638889,-119.69833333,Summer,0,0.6612294263313718
8826,2006,Shasta,40.86888889,-120.53055556,Summer,0,0.3549439155552257
8829,2006,Lassen,40.74472222,-121.23555556,Summer,0,0.47175057438593543
8831,2006,Lassen,40.83194444,-120.99166667,Summer,0,0.728577074721677
8832,2006,Lassen,40.84222222,-120.99166667,Summer,0,0.45148891127014595
8834,2006,Lassen,40.84027778,-120.99861111,Summer,0,0.45148891127014595
8835,2006,Lassen,40.83277778,-120.99,Summer,0,0.45499865233958237
8840,2006,Los Angeles,34.49111111,-118.02555556,Summer,0,0.48032745116088826
8851,2006,Plumas,39.69861111,-120.61944444,Summer,0,0.7300851016831272
8853,2006,Plumas,39.88833333,-120.40055556,Summer,0,0.4683012776882282
8855,2006,Plumas,39.83833333,-120.40833333,Summer,0,0.7169859403988349
8860,2006,Plumas,39.25555556,-120.4375,Summer,0,0.7104789851712519
8865,2006,Lassen,40.00888889,-120.16916667,Summer,0,0.4984282386611581
8874,2006,Alpine,38.58416667,-119.81944444,Summer,0,0.647210717854358
8876,2006,Shasta,40.87055556,-121.25555556,Summer,0,0.36915070856475196
8879,2006,Siskiyou,40.28277778,-121.53916667,Summer,0,0.5705248743859908
8880,2006,Siskiyou,41.28305556,-121.54861111,Summer,0,0.5491499963172379
8881,2006,Siskiyou,41.27111111,-121.58083333,Summer,0,0.4477806682547225
8896,2006,Siskiyou,41.64833333,-121.99833333,Spring,0,0.3152679231515807
8905,2006,Siskiyou,41.64361111,-122.00888889,Spring,0,0.34605893396734777
8906,2006,Shasta,40.72027778,-121.43555556,Summer,0,0.39590370588526447
8913,2006,Siskiyou,41.59944444,-121.80694444,Summer,0,0.5157253611064151
8916,2006,Humboldt,40.97638889,-123.61444444,Summer,0,0.4527388953200953
8920,2006,Fresno,36.96972222,-119.31944444,Summer,0,0.5019292935185297
8922,2006,Mono,38.50027778,-119.45,Summer,0,0.4349069237958385
8923,2006,Siskiyou,41.2025,-122.91722222,Spring,0,0.30138511434271786
8925,2006,Fresno,37.39666667,-118.79666667,Summer,0,0.6336697436973062
8928,2006,Mono,38.35,-119.46694444,Summer,0,0.6448464937146324
8931,2006,Plumas,40.06583333,-120.68722222,Spring,0,0.16377039482552294
8940,2006,Plumas,39.70138889,-120.61027778,Summer,0,0.7541567045257628
8941,2006,Plumas,39.97722222,-120.18972222,Summer,0,0.47212285571843426
8942,2006,Plumas,39.89222222,-120.47916667,Summer,0,0.5346872492861248
8943,2006,Plumas,39.87055556,-120.60555556,Summer,0,0.6072141356722898
8944,2006,Plumas,39.90833333,-120.52611111,Summer,0,0.6058988608257593
8950,2006,Ventura,34.60111111,-119.35416667,Summer,0,0.504657590157284
8961,2006,Nevada,39.385,-120.15055556,Summer,0,0.28573990887094186
8964,2006,Placer,39.08333333,-120.30138889,Summer,0,0.4340687611634913
8966,2006,Placer,39.23555556,-120.20222222,Summer,0,0.4333280407260948
8968,2006,Placer,39.26833333,-120.285,Summer,0,0.41365816033752195
8970,2006,Nevada,39.40083333,-120.18388889,Summer,0,0.3590386942778019
8972,2006,Nevada,39.38388889,-120.15083333,Spring,0,0.2988173761092888
8973,2006,Los Angeles,34.28833333,-118.18527778,Spring,0,0.44242047822823166
8976,2006,Los Angeles,34.25722222,-118.10555556,Spring,0,0.38966633238942916
8977,2006,Los Angeles,34.22694444,-118.17694444,Summer,0,0.5533736632920943
8979,2006,Los Angeles,34.30555556,-118.38861111,Spring,0,0.47138676429079057
8980,2006,Los Angeles,34.31833333,-118.33027778,Summer,0,0.4129347870713987
8981,2006,Los Angeles,34.32944444,-118.41416667,Summer,0,0.5748816329181564
8982,2006,Los Angeles,34.32944444,-118.41416667,Summer,0,0.5748816329181564
8983,2006,Los Angeles,34.31138889,-118.38694444,Summer,0,0.4180477993685984
8984,2006,Los Angeles,34.26555556,-118.14888889,Summer,0,0.5203078917770304
9014,2006,Plumas,39.9175,-120.72638889,Summer,0,0.6061051461958586
9015,2006,Plumas,39.99861111,-120.76333333,Summer,0,0.6057834349828558
9056,2006,Riverside,33.73861111,-116.6975,Summer,0,0.365850678472882
9060,2006,Riverside,33.78555556,-116.89416667,Summer,0,0.48891999413298615
9063,2006,Riverside,33.74055556,-116.8025,Summer,0,0.46303444117393944
9066,2006,Riverside,33.55527778,-116.75944444,Summer,0,0.3299114047959999
9067,2006,Riverside,33.56388889,-116.72138889,Summer,0,0.48991834764829945
9084,2006,Plumas,40.19333333,-121.31888889,Summer,0,0.47859520592678306
9094,2006,Ventura,34.48694444,-119.30305556,Spring,0,0.47250264623324295
9095,2006,Plumas,39.93222222,-120.71027778,Summer,0,0.6188633244792283
9098,2006,Plumas,39.93138889,-120.55277778,Summer,0,0.6047961868994579
9100,2006,Siskiyou,41.86194444,-122.74611111,Summer,0,0.4009822454953275
9101,2006,Alpine,38.64583333,-119.79916667,Summer,0,0.627311471053401
9104,2006,Shasta,40.66361111,-121.45722222,Summer,0,0.4501873462827449
9106,2006,Plumas,39.90694444,-120.52027778,Summer,0,0.6058988608257593
9107,2006,Alpine,38.5775,-119.71,Summer,0,0.6362512542949912
9133,2006,Plumas,40.10861111,-120.81666667,Summer,0,0.3231137380085761
9135,2006,Lassen,40.51694444,-121.23361111,Summer,0,0.6198068943376153
9137,2006,Plumas,40.14583333,-120.90888889,Summer,0,0.4380753313623763
9140,2006,Plumas,40.17277778,-120.97027778,Summer,0,0.5224813190071236
9147,2006,Shasta,40.84416667,-121.36277778,Summer,0,0.39088878106826175
9153,2006,Plumas,40.19333333,-121.31888889,Summer,0,0.47859520592678306
9159,2006,Siskiyou,41.61444444,-121.88305556,Summer,0,0.513086104459595
9160,2006,Los Angeles,34.36388889,-118.09166667,Summer,0,0.6339761554209677
9163,2006,Siskiyou,41.64388889,-121.86305556,Summer,0,0.5120213476929526
9181,2006,Siskiyou,41.68444444,-122.11722222,Summer,0,0.3952223870342
9184,2006,Siskiyou,41.64388889,-121.85166667,Summer,0,0.5391067937213789
9185,2006,Fresno,37.27861111,-118.96888889,Summer,0,0.6092374673207139
9188,2006,Siskiyou,41.63305556,-121.85472222,Summer,0,0.5399970167795708
9189,2006,Siskiyou,41.59694444,-121.71888889,Summer,0,0.5443017954210055
9193,2006,Mono,37.52138889,-118.61083333,Summer,0,0.4159916330522453
9194,2006,Inyo,37.34166667,-118.55472222,Summer,0,0.5571738053157098
9206,2006,Inyo,37.32611111,-118.57416667,Summer,0,0.6590202478987992
9208,2006,Inyo,36.97638889,-118.26444444,Summer,1,0.7779678420757393
9219,2006,Lassen,40.73527778,-121.08333333,Summer,0,0.6041136496881776
9233,2006,Tuolumne,38.15222222,-120.23416667,Spring,0,0.2688925381119184
9234,2006,Tuolumne,38.08555556,-120.10138889,Summer,0,0.366052176832125
9250,2006,Lassen,40.65555556,-121.29972222,Summer,0,0.6274345221694292
9262,2006,Mono,38.21666667,-119.58055556,Summer,0,0.6325134181842039
9265,2006,Los Angeles,34.1825,-117.88027778,Summer,0,0.44254528504895574
9266,2006,Mono,38.38166667,-119.24305556,Summer,0,0.6407672160196834
9268,2006,Siskiyou,41.6075,-122.08361111,Summer,0,0.5979192844273286
9270,2006,Los Angeles,34.34305556,-117.99972222,Summer,0,0.6339761554209677
9289,2006,Mono,38.28666667,-119.26805556,Summer,0,0.6357887052938322
9338,2006,Mono,38.40305556,-119.14083333,Summer,0,0.639471791074373
9342,2006,Mono,38.28055556,-119.29722222,Summer,0,0.6351814315693439
9344,2006,Alpine,38.65055556,-119.73611111,Summer,0,0.6220152266443083
9366,2006,Fresno,37.29305556,-119.03666667,Summer,0,0.6065389504813451
9369,2006,Plumas,39.73222222,-120.55666667,Summer,0,0.43790901978614755
9376,2006,Mono,38.55166667,-119.35944444,Summer,1,0.6388645173498846
9377,2006,Los Angeles,34.36444444,-117.97805556,Summer,0,0.6314891983397729
9380,2006,Mono,38.46861111,-119.51166667,Summer,0,0.6367440762981459
9381,2006,Fresno,37.42694444,-118.99083333,Summer,0,0.6089424925433312
9383,2006,Mono,38.21666667,-119.35,Summer,0,0.6400022225548219
9384,2006,Fresno,37.2125,-119.13222222,Summer,0,0.6190495791078823
9388,2006,Fresno,37.36694444,-119.15,Summer,0,0.6104872228945732
9393,2006,Mono,38.4175,-119.50083333,Summer,0,0.6379841359548656
9396,2006,Mono,38.53333333,-119.53472222,Summer,0,0.6338810405563293
9397,2006,Fresno,37.34611111,-119.04083333,Summer,0,0.6082836972535477
9406,2006,Fresno,37.30166667,-119.14472222,Summer,0,0.6114740830701387
9409,2006,Fresno,37.31972222,-119.05138889,Summer,0,0.6065389504813451
9416,2006,Los Angeles,34.22111111,-117.85444444,Summer,0,0.4954188866729361
9419,2006,Mono,38.58694444,-119.45527778,Summer,0,0.6291730823454263
9421,2006,Mono,38.42166667,-119.48388889,Summer,0,0.6379841359548656
9445,2006,Riverside,33.73694444,-116.7275,Summer,0,0.40762848402497937
9446,2006,Plumas,40.16722222,-120.95916667,Summer,0,0.5151445384849032
9447,2006,Lassen,40.63305556,-121.29777778,Summer,0,0.6274345221694292
9449,2006,Los Angeles,34.35861111,-118.38527778,Summer,0,0.6360196442842907
9493,2006,Madera,37.42555556,-119.58583333,Winter,0,0.28025056290102623
9494,2006,Mariposa,37.54222222,-119.80694444,Spring,0,0.3149295350872579
9496,2006,Madera,37.36388889,-119.54722222,Summer,0,0.5562347469973891
9498,2006,Madera,37.28055556,-119.59444444,Summer,0,0.7282941765424428
9501,2006,Lassen,40.49722222,-121.18277778,Summer,0,0.5489537871252382
9513,2006,Riverside,33.61583333,-116.51305556,Summer,0,0.46397633884616934
9518,2006,Riverside,33.88027778,-116.61388889,Summer,0,0.3301848739318014
9519,2006,Los Angeles,34.28694444,-118.41027778,Summer,0,0.6013485294952906
9521,2006,Los Angeles,34.25305556,-118.34361111,Summer,0,0.6261570773283202
9527,2006,Plumas,39.65277778,-121.01916667,Summer,0,0.5242715383360953
9528,2006,Los Angeles,34.18,-118.08027778,Summer,0,0.6548155828881966
9531,2006,Mariposa,37.72416667,-119.99805556,Summer,0,0.5578207592561369
9547,2006,Los Angeles,34.70694444,-118.79444444,Summer,0,0.6881612680501834
9548,2006,Los Angeles,34.34166667,-117.60055556,Summer,0,0.6240170288046472
9549,2006,Los Angeles,34.65194444,-118.75277778,Summer,0,0.5971865826005256
9550,2006,Los Angeles,34.52333333,-118.2875,Summer,0,0.5883888405577798
9551,2006,Los Angeles,34.36416667,-118.50361111,Summer,0,0.5748909307548694
9553,2006,Los Angeles,34.50305556,-118.625,Summer,0,0.5940412183217942
9555,2006,Los Angeles,34.44944444,-117.95638889,Summer,0,0.6934764048466857
9556,2006,Los Angeles,34.47194444,-118.0225,Summer,0,0.6381472342560294
9560,2006,Lake,39.41805556,-122.9275,Summer,0,0.5554895230520357
9566,2006,Ventura,34.49194444,-119.28388889,Summer,0,0.5054442362560031
9572,2006,Siskiyou,41.76555556,-122.68055556,Summer,0,0.46172972066699886
9575,2006,Siskiyou,41.79416667,-122.73888889,Summer,0,0.5899807950095589
9610,2006,Los Angeles,34.26166667,-118.18722222,Summer,0,0.627550486344573
9613,2006,Los Angeles,34.43833333,-117.71388889,Summer,0,0.6953803021146152
9614,2006,Sierra,39.68444444,-120.84833333,Summer,0,0.5055030339844833
9615,2006,Los Angeles,34.51388889,-118.02944444,Summer,0,0.7021212740271074
9616,2006,Los Angeles,34.36083333,-117.75138889,Summer,0,0.6335831317284214
9619,2006,Los Angeles,34.39,-117.83416667,Summer,0,0.6274174821160665
9623,2006,Fresno,37.38694444,-118.93083333,Summer,0,0.6145551841597232
9627,2006,Monterey,35.93888889,-121.4275,Summer,0,0.6240847291024061
9630,2006,Santa Barbara,34.505,-119.81333333,Summer,0,0.4814659417242347
9632,2006,Monterey,36.18694444,-121.70138889,Summer,0,0.5088813310254381
9639,2006,Fresno,37.16111111,-119.30638889,Summer,0,0.5573569946630198
9641,2006,Fresno,37.38277778,-119.11805556,Summer,0,0.6080694050343756
9642,2006,San Diego,36.27805556,-116.86944444,Spring,0,0.539436460080551
9651,2006,Fresno,37.19388889,-119.315,Summer,0,0.5427519597753429
9656,2006,Fresno,37.38666667,-119.065,Summer,0,0.6065389504813451
9657,2006,Fresno,37.44444444,-119.12,Summer,0,0.6111460181843568
9674,2006,Butte,39.69722222,-121.37222222,Summer,0,0.5229224946019027
9686,2006,Yuba,39.55194444,-121.12555556,Summer,0,0.43013650016635246
9687,2006,Shasta,40.80944444,-121.50388889,Summer,0,0.37620655594639246
9705,2006,Fresno,37.41611111,-119.07027778,Summer,0,0.6089424925433312
9707,2006,Alpine,38.67138889,-119.9225,Summer,0,0.5126106580292132
9715,2006,Alpine,38.79666667,-119.90722222,Summer,0,0.41815660683897204
9716,2006,Siskiyou,41.83388889,-121.98472222,Summer,0,0.5107204850916988
9724,2006,Siskiyou,41.66333333,-121.73583333,Summer,0,0.5826343747105014
9727,2006,Riverside,33.58555556,-116.55277778,Summer,0,0.4614075989039829
9739,2006,Riverside,33.73333333,-116.73333333,Summer,0,0.47461758064634474
9740,2006,Siskiyou,41.55777778,-122.02972222,Summer,0,0.583053100403843
9745,2006,Lassen,40.80166667,-121.11722222,Summer,0,0.7539327467799066
9749,2006,Riverside,33.65777778,-116.70055556,Summer,0,0.4720114275825258
9751,2006,Shasta,40.81944444,-121.43666667,Summer,0,0.4057611230046324
9754,2006,Siskiyou,41.28305556,-121.47916667,Summer,0,0.5934710082050164
9755,2006,Riverside,33.75555556,-116.75527778,Summer,0,0.4337275614332937
9757,2006,Siskiyou,41.55972222,-122.03111111,Summer,0,0.5963429474568346
9763,2006,Siskiyou,41.71472222,-121.86944444,Summer,0,0.5881574883405147
9766,2006,Riverside,33.62666667,-116.84055556,Summer,0,0.49734562380002745
9768,2006,Siskiyou,41.48666667,-122.11611111,Summer,0,0.5984340281751358
9786,2006,San Diego,33.29916667,-116.63277778,Summer,0,0.546656986750471
9788,2006,San Diego,33.31666667,-116.85166667,Summer,0,0.4229090994231776
9790,2006,Los Angeles,34.37611111,-118.42916667,Summer,0,0.46331667400425924
9796,2006,Los Angeles,34.34222222,-118.50527778,Spring,0,0.5128520366794472
9797,2006,Los Angeles,34.24138889,-117.87,Summer,0,0.44467053830401093
9799,2006,San Diego,33.33333333,-116.9,Summer,0,0.48888883516419024
9801,2006,Plumas,40.10777778,-120.35,Summer,0,0.5325673986529984
9805,2006,Nevada,39.38388889,-120.12666667,Summer,0,0.36776148555162885
9806,2006,Plumas,39.88833333,-120.2875,Summer,0,0.466703017214049
9810,2006,Plumas,39.8,-120.3,Summer,0,0.3977195812822331
9812,2006,Plumas,39.88,-120.77305556,Summer,0,0.41383716726920244
9813,2006,Placer,39.20055556,-120.20083333,Summer,0,0.47185391579897773
9816,2006,Plumas,39.96777778,-120.18805556,Summer,0,0.5034974218880671
9818,2006,Plumas,39.86916667,-120.71527778,Summer,0,0.44660477120295666
9820,2006,San Diego,33.30194444,-116.88361111,Summer,0,0.5235277039342088
9822,2006,Plumas,39.80305556,-120.4725,Spring,0,0.2571470020022062
9824,2006,Placer,39.23388889,-120.21277778,Summer,0,0.32358895615307465
9825,2006,Plumas,39.87638889,-120.10138889,Summer,0,0.4743939180969114
9826,2006,Sierra,39.60111111,-120.93472222,Summer,0,0.39505745820128607
9827,2006,Plumas,40.0725,-120.36472222,Summer,0,0.6155160045710029
9828,2006,Plumas,39.94222222,-120.25305556,Summer,0,0.4671646604696637
9830,2006,Plumas,39.99527778,-120.37916667,Summer,0,0.466703017214049
9831,2006,Lassen,40.14555556,-120.34777778,Summer,0,0.6252766745852029
9832,2006,Plumas,39.88666667,-120.53861111,Summer,0,0.46912913316730404
9838,2006,Fresno,37.30277778,-119.23611111,Summer,0,0.6080694050343756
9846,2006,Fresno,37.30305556,-119.22527778,Summer,0,0.6080694050343756
9855,2006,Fresno,37.28777778,-119.07972222,Summer,0,0.6043787015220161
9856,2006,Fresno,37.34555556,-119.17222222,Summer,0,0.6104872228945732
9860,2006,Los Angeles,34.49333333,-118.275,Summer,0,0.5846383690509667
9861,2006,Los Angeles,34.49138889,-118.03277778,Summer,0,0.6469037157246185
9862,2006,Los Angeles,34.74722222,-118.79861111,Summer,0,0.6206338486794415
9863,2006,Los Angeles,34.40666667,-117.78722222,Summer,0,0.6147527558578626
9864,2006,Lake,39.25583333,-122.9475,Summer,0,0.5399180564112824
9865,2006,Los Angeles,34.51861111,-118.38916667,Summer,0,0.5827950362317343
9866,2006,Los Angeles,34.66916667,-118.40944444,Summer,0,0.6232542278209394
9867,2006,Los Angeles,34.62416667,-118.71861111,Summer,0,0.6126551680094388
9870,2006,Los Angeles,34.16111111,-117.90972222,Summer,0,0.5949147780379187
9878,2006,Lassen,40.73388889,-120.96666667,Summer,0,0.7596795234609794
9880,2006,Tuolumne,38.07138889,-120.27472222,Summer,0,0.3414244579028868
9883,2006,Fresno,37.20333333,-119.13444444,Summer,0,0.6142691461912029
9884,2006,Lassen,40.95,-121.31666667,Summer,0,0.7602400066366793
9885,2006,Alpine,38.67444444,-119.76555556,Summer,0,0.5164783464961639
9886,2006,Mono,37.86694444,-118.93916667,Summer,0,0.49941994546385565
9887,2006,Fresno,37.09444444,-119.36111111,Summer,0,0.4428329500331657
9888,2006,Lassen,40.56861111,-121.16888889,Summer,0,0.7416510561896875
9890,2006,Mono,37.81555556,-118.80833333,Summer,0,0.5049604444931874
9891,2006,Fresno,37.20888889,-119.17888889,Summer,0,0.6166869640514008
9892,2006,Lassen,40.76666667,-120.8675,Summer,0,0.739747234529427
9893,2006,Fresno,37.41472222,-119.20194444,Summer,0,0.6111460181843568
9894,2006,Lassen,40.63361111,-120.83333333,Summer,0,0.7448684098320808
9895,2006,Mono,37.77833333,-119.13611111,Summer,0,0.6377366712504017
9896,2006,Lassen,40.66888889,-120.83361111,Summer,0,0.46545264819457277
9898,2006,Lassen,40.685,-121.03527778,Summer,0,0.46204869351257033
9899,2006,Mono,38.09722222,-118.75944444,Summer,0,0.639477308618738
9900,2006,Lassen,40.685,-120.85055556,Summer,0,0.4634664651203068
9901,2006,Lassen,40.63388889,-121.21666667,Summer,0,0.46827267951781787
9902,2006,Lassen,40.55194444,-120.91888889,Summer,0,0.5991481243168857
9903,2006,Lassen,40.55194444,-120.91888889,Summer,0,0.5991481243168857
9904,2006,Mono,37.85027778,-118.91472222,Summer,0,0.6362308545823039
9905,2006,Plumas,40.1225,-120.85833333,Spring,0,0.18783504835563142
9906,2006,Fresno,37.27138889,-119.18222222,Summer,0,0.6130034380913181
9907,2006,Plumas,40.245,-120.68833333,Summer,0,0.39474775556161323
9908,2006,Fresno,37.08444444,-119.4525,Summer,0,0.5081345701610871
9913,2006,Lassen,40.73388889,-120.78555556,Summer,0,0.5625799132481808
9914,2006,Plumas,40.15805556,-120.64416667,Summer,0,0.4720635307566631
9919,2006,Lassen,40.63388889,-121.16861111,Summer,0,0.6185975725299533
9921,2006,Lassen,40.53361111,-121.10055556,Summer,0,0.6140245460146985
9928,2006,Siskiyou,41.24722222,-123.10083333,Summer,0,0.4152857564632938
9931,2006,Lassen,40.60111111,-121.23388889,Summer,0,0.6139074205749898
9932,2006,Lassen,40.58472222,-121.25083333,Summer,0,0.6183053889178005
9936,2006,Siskiyou,41.04777778,-122.97694444,Summer,0,0.4115830329890717
9937,2006,Lassen,40.63388889,-121.26777778,Summer,0,0.6228411993692963
9938,2006,San Diego,33.13083333,-116.79638889,Spring,0,0.3968839788997538
9939,2006,Mono,37.82666667,-118.91277778,Summer,0,0.6361226425075817
9940,2006,Lassen,40.65027778,-120.78555556,Summer,0,0.49984761358847396
9941,2006,Lassen,40.63388889,-120.75222222,Summer,0,0.49984761358847396
9942,2006,Shasta,40.84666667,-121.55277778,Summer,0,0.4385641076141903
9951,2006,Siskiyou,41.01722222,-123.06805556,Summer,0,0.6013197254685176
9954,2006,Siskiyou,41.99055556,-122.76805556,Summer,0,0.4307294924229642
9967,2006,Alpine,38.74361111,-119.69472222,Summer,0,0.6304566714145298
9973,2006,Siskiyou,41.1825,-123.01944444,Summer,0,0.6103320216567437
9980,2006,Siskiyou,41.19027778,-123.02638889,Summer,0,0.6103320216567437
